batch_name,days,num_scenarios,base_temp,seasonal_amp,climate_trend,variability_mag,warming_bias,daily_var_range,randomness_growth,autocorrelated,interannual_variation,temp_min,temp_max,use_carrying_cap,carrying_cap_t1,condition_drain_rate,condition_recovery_rate,sp1_name,sp1_variant,sp1_tier,sp1_pop,sp1_eating,sp1_repro_mult,sp1_death_thresh,sp1_death_rate,sp1_repro_thresh,sp1_natural_death_rate,sp1_natural_death_var,sp1_hunt_eff,sp1_hunt_var,sp1_opt_temp_c,sp1_arrhen_breadth,sp1_arrhen_lower,sp1_arrhen_upper,sp1_lower_bound_c,sp1_upper_bound_c,sp1_pmax,sp2_name,sp2_variant,sp2_tier,sp2_pop,sp2_eating,sp2_repro_mult,sp2_death_thresh,sp2_death_rate,sp2_repro_thresh,sp2_natural_death_rate,sp2_natural_death_var,sp2_hunt_eff,sp2_hunt_var,sp2_opt_temp_c,sp2_arrhen_breadth,sp2_arrhen_lower,sp2_arrhen_upper,sp2_lower_bound_c,sp2_upper_bound_c,sp2_pmax,sp3_name,sp3_variant,sp3_tier,sp3_pop,sp3_eating,sp3_repro_mult,sp3_death_thresh,sp3_death_rate,sp3_repro_thresh,sp3_natural_death_rate,sp3_natural_death_var,sp3_hunt_eff,sp3_hunt_var,sp3_opt_temp_c,sp3_arrhen_breadth,sp3_arrhen_lower,sp3_arrhen_upper,sp3_lower_bound_c,sp3_upper_bound_c,sp3_pmax,sp4_name,sp4_variant,sp4_tier,sp4_pop,sp4_eating,sp4_repro_mult,sp4_death_thresh,sp4_death_rate,sp4_repro_thresh,sp4_natural_death_rate,sp4_natural_death_var,sp4_hunt_eff,sp4_hunt_var,sp4_opt_temp_c,sp4_arrhen_breadth,sp4_arrhen_lower,sp4_arrhen_upper,sp4_lower_bound_c,sp4_upper_bound_c,sp4_pmax,sp5_name,sp5_variant,sp5_tier,sp5_pop,sp5_eating,sp5_repro_mult,sp5_death_thresh,sp5_death_rate,sp5_repro_thresh,sp5_natural_death_rate,sp5_natural_death_var,sp5_hunt_eff,sp5_hunt_var,sp5_opt_temp_c,sp5_arrhen_breadth,sp5_arrhen_lower,sp5_arrhen_upper,sp5_lower_bound_c,sp5_upper_bound_c,sp5_pmax,sp6_name,sp6_variant,sp6_tier,sp6_pop,sp6_eating,sp6_repro_mult,sp6_death_thresh,sp6_death_rate,sp6_repro_thresh,sp6_natural_death_rate,sp6_natural_death_var,sp6_hunt_eff,sp6_hunt_var,sp6_opt_temp_c,sp6_arrhen_breadth,sp6_arrhen_lower,sp6_arrhen_upper,sp6_lower_bound_c,sp6_upper_bound_c,sp6_pmax,sp7_name,sp7_variant,sp7_tier,sp7_pop,sp7_eating,sp7_repro_mult,sp7_death_thresh,sp7_death_rate,sp7_repro_thresh,sp7_natural_death_rate,sp7_natural_death_var,sp7_hunt_eff,sp7_hunt_var,sp7_opt_temp_c,sp7_arrhen_breadth,sp7_arrhen_lower,sp7_arrhen_upper,sp7_lower_bound_c,sp7_upper_bound_c,sp7_pmax,sp8_name,sp8_variant,sp8_tier,sp8_pop,sp8_eating,sp8_repro_mult,sp8_death_thresh,sp8_death_rate,sp8_repro_thresh,sp8_natural_death_rate,sp8_natural_death_var,sp8_hunt_eff,sp8_hunt_var,sp8_opt_temp_c,sp8_arrhen_breadth,sp8_arrhen_lower,sp8_arrhen_upper,sp8_lower_bound_c,sp8_upper_bound_c,sp8_pmax,sp9_name,sp9_variant,sp9_tier,sp9_pop,sp9_eating,sp9_repro_mult,sp9_death_thresh,sp9_death_rate,sp9_repro_thresh,sp9_natural_death_rate,sp9_natural_death_var,sp9_hunt_eff,sp9_hunt_var,sp9_opt_temp_c,sp9_arrhen_breadth,sp9_arrhen_lower,sp9_arrhen_upper,sp9_lower_bound_c,sp9_upper_bound_c,sp9_pmax,sp10_name,sp10_variant,sp10_tier,sp10_pop,sp10_eating,sp10_repro_mult,sp10_death_thresh,sp10_death_rate,sp10_repro_thresh,sp10_natural_death_rate,sp10_natural_death_var,sp10_hunt_eff,sp10_hunt_var,sp10_opt_temp_c,sp10_arrhen_breadth,sp10_arrhen_lower,sp10_arrhen_upper,sp10_lower_bound_c,sp10_upper_bound_c,sp10_pmax
Std_Mild20,365,5,20,10,0,0,0,5,0,false,false,-5,45,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Std_Cold12,365,5,12,8,0,0,0,5,0,false,false,-10,45,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Std_Hot32,365,5,32,8,0,0,0,5,0,false,false,-5,50,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Extreme_Cold5,365,5,5,5,0,0,0,3,0,false,false,-15,45,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tropical_30,365,5,30,8,0,0,0,5,0,false,false,-5,50,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Warming_Slow,730,5,20,10,0.02,0,0,5,0,false,false,-5,45,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Warming_Fast,730,5,20,10,0.1,0,0,5,0,false,false,-5,50,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cooling,730,3,25,10,-0.05,0,0,5,0,false,false,-10,45,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Short_30d,30,3,20,10,0,0,0,5,0,false,false,-5,45,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Long_5yr,1825,3,20,10,0.01,0,0,5,0,false,false,-5,50,true,5000,0.15,0.1,Hexapod,Arctic,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,17.85,4000,13974,35000,17.75,17.95,0.85,Hexapod,Common,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,23.85,8000,3000,35000,22.85,24.85,0.65,Hexapod,Tropical,0,1000,0,0.45,0.3,0.6,0.4,0.02,0.01,1.0,0,29.85,4000,15827,35000,29.75,29.95,0.85,Sheplik,Arctic,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,17.85,4000,13974,35000,17.75,17.95,0.85,Sheplik,Common,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,23.85,8000,3000,35000,22.85,24.85,0.65,Sheplik,Tropical,1,100,1.5,0.1,0.2,0.3,0.3,0.01,0.005,0.75,0.1,29.85,4000,15827,35000,29.75,29.95,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
